,image_name,trueskill.score,trueskill.stds.-1,OECD_Flag,US_Flag,trueskill.original_score
22227,39.752519_-105.044978_513d6e6ffdc9f035870052e6_Denver.JPG,22,2.668041888,YES,YES,30.73402198
22228,47.678168_-122.403945_50f56412fdc9f065f00060d7_Seattle.JPG,16,2.728967369,YES,YES,24.28432784
22229,40.884426_-73.866101_513d9d86fdc9f035870080d9_NewYork.JPG,18,2.820618001,YES,YES,26.96105051
22230,41.862171_-87.748728_513d33aefdc9f0358700298f_Chicago.JPG,15,3.802405177,YES,YES,23.69079953
22231,41.845322_-87.776746_513cbecafdc9f035870011ee_Chicago.JPG,14,4.942509792,YES,YES,22.89064196
22232,44.985384_-93.257640_514146fbfdc9f04926006948_Minneapolis.JPG,23,3.291781779,YES,YES,31.46095269
22233,33.657903_-84.491083_513da0e2fdc9f03587008a4d_Atlanta.JPG,29,3.301128414,YES,YES,37.12497792
22234,40.776078_-73.955487_513d7907fdc9f0358700637d_NewYork.JPG,22,2.333791059,YES,YES,30.99667435
22235,39.726513_-104.922814_513d6c03fdc9f03587004e70_Denver.JPG,15,5.917243235,YES,YES,23.40277567
22236,47.705096_-122.343781_50f5644cfdc9f065f0006236_Seattle.JPG,17,3.45297612,YES,YES,25.26748054
22237,33.855407_-84.288018_513d79aefdc9f03587006598_Atlanta.JPG,10,3.779532239,YES,YES,18.85645061
22238,40.673043_-73.943182_513d7dc9fdc9f03587007280_NewYork.JPG,19,3.478897872,YES,YES,27.66384436
22239,40.838916_-73.860595_513d77f3fdc9f03587005fd8_NewYork.JPG,11,3.601108983,YES,YES,19.32664897
22240,33.778331_-84.470352_513d9c6ffdc9f03587007d35_Atlanta.JPG,12,2.900370261,YES,YES,20.10886963
22241,40.788462_-73.965795_513d7d8ffdc9f03587007208_NewYork.JPG,18,2.014407618,YES,YES,26.74255942
22242,41.898716_-87.744322_513cbf54fdc9f03587001274_Chicago.JPG,20,5.368458728,YES,YES,28.84999413
22243,39.958351_-75.197471_51422c29fdc9f04926008ae4_Philadelphia.JPG,13,3.056020863,YES,YES,21.42770264
22244,45.522139_-122.587976_50f6087ebeb2fed6f80005b7_Portland.JPG,20,2.259492884,YES,YES,28.60422332
22245,44.913862_-93.260085_514147aafdc9f04926006ae2_Minneapolis.JPG,20,4.814548128,YES,YES,28.58524947
22246,33.972031_-118.306801_514139b0fdc9f04926005519_LosAngeles.JPG,24,2.890085449,YES,YES,32.74628987
22247,33.820842_-84.447620_513d9ed4fdc9f03587008530_Atlanta.JPG,16,2.514516504,YES,YES,24.73271993
22248,47.635269_-122.347681_50f563f8fdc9f065f0005f36_Seattle.JPG,16,2.376566506,YES,YES,24.99377395
22249,39.916670_-75.169631_51422730fdc9f0492600862f_Philadelphia.JPG,14,5.243099786,YES,YES,22.88667645
22250,37.752121_-122.489222_50f5e880fdc9f065f000735f_SanFrancisco.JPG,18,3.445518544,YES,YES,26.75899661
22251,38.926896_-77.006828_5140b82dfdc9f04926001bbd_WashingtonDC.JPG,22,2.428316949,YES,YES,30.52564743
22252,37.805234_-122.410137_50f5e8a5fdc9f065f0007419_SanFrancisco.JPG,10,4.210893288,YES,YES,18.0751696
22253,29.707664_-95.373392_513cbacefdc9f03587000e3a_Houston.JPG,15,3.265496436,YES,YES,23.67472636
22254,38.925149_-76.992427_5140b8fbfdc9f04926001d61_WashingtonDC.JPG,21,4.46997451,YES,YES,29.59420988
22255,39.799747_-105.057840_513d6e96fdc9f03587005325_Denver.JPG,12,2.330363898,YES,YES,20.63201793
22256,38.964952_-77.029278_5140b8d7fdc9f04926001d1f_WashingtonDC.JPG,22,3.896926697,YES,YES,30.46424089
22257,39.788139_-104.964679_513d6e7cfdc9f035870052fc_Denver.JPG,13,2.268858979,YES,YES,21.61157371
22258,33.825331_-84.276453_513d9a8bfdc9f035870076ff_Atlanta.JPG,19,2.760325174,YES,YES,27.2703626
22259,33.688417_-84.349360_513d7c53fdc9f03587006e65_Atlanta.JPG,17,2.862081083,YES,YES,25.2197329
22260,33.692189_-84.462605_513d7bc6fdc9f03587006c9c_Atlanta.JPG,21,4.70624207,YES,YES,29.76479441
22261,33.807197_-84.471439_513d9aaefdc9f0358700777d_Atlanta.JPG,14,2.624432431,YES,YES,22.30616076
22262,40.714144_-73.990224_513d9e6dfdc9f035870083e1_NewYork.JPG,14,2.975997783,YES,YES,22.86191189
22263,39.711088_-104.958290_513d6daafdc9f035870051b4_Denver.JPG,22,3.922651952,YES,YES,30.59461262
22264,42.364102_-71.077015_513d6796fdc9f035870040f5_Boston.JPG,21,3.527077035,YES,YES,29.91509828
22265,33.851709_-84.360881_513d7c16fdc9f03587006d9b_Atlanta.JPG,12,4.668993076,YES,YES,20.57483131
22266,40.027598_-75.149737_51422dc1fdc9f04926008c6f_Philadelphia.JPG,13,3.139213466,YES,YES,21.68803244
22267,44.998764_-93.308131_514147ebfdc9f04926006b85_Minneapolis.JPG,17,4.235097162,YES,YES,25.53008467
22268,33.838228_-84.292976_513d9d75fdc9f0358700809b_Atlanta.JPG,17,3.46443251,YES,YES,25.37138164
22269,42.386666_-71.108156_513d6a63fdc9f03587004a5a_Boston.JPG,17,5.134925112,YES,YES,25.11172656
22270,39.959456_-75.168647_51422cb3fdc9f04926008b69_Philadelphia.JPG,21,3.783180455,YES,YES,29.08221291
22271,29.705554_-95.301829_513cc19afdc9f035870014b9_Houston.JPG,11,3.254537268,YES,YES,19.41839467
22272,40.630841_-73.980658_513d9b67fdc9f035870079d4_NewYork.JPG,23,2.600654521,YES,YES,31.78398862
22273,45.605725_-122.705084_50f60b8ebeb2fed910000066_Portland.JPG,17,2.370156878,YES,YES,25.5273324
22274,47.591700_-122.386152_50f5642cfdc9f065f00060ff_Seattle.JPG,11,2.704431257,YES,YES,19.37016707
22275,38.959968_-76.996919_5140b980fdc9f04926001e73_WashingtonDC.JPG,22,2.734134235,YES,YES,30.31092787
22276,40.856752_-73.871021_513d7e10fdc9f03587007314_NewYork.JPG,20,2.55695567,YES,YES,28.08612491
22277,41.832278_-87.620561_513cb6ebfdc9f03587000aa6_Chicago.JPG,13,4.609545959,YES,YES,21.84101841
22278,45.539041_-122.614342_50f607d5beb2fed6f80002bd_Portland.JPG,21,4.073771952,YES,YES,29.11348018
22279,40.691301_-73.856745_513d7ec8fdc9f0358700749a_NewYork.JPG,15,3.858044896,YES,YES,23.80364422
22280,39.937685_-75.158526_514228a6fdc9f0492600879c_Philadelphia.JPG,13,3.007037978,YES,YES,21.98981801
22281,41.787131_-87.639154_513cbff8fdc9f03587001324_Chicago.JPG,13,5.815447921,YES,YES,21.82692429
22282,33.675385_-84.377586_513da01cfdc9f035870088ce_Atlanta.JPG,18,4.433596517,YES,YES,26.39913993
22283,29.805537_-95.408085_513d33c4fdc9f035870029a3_Houston.JPG,23,3.904181212,YES,YES,31.01715678
22284,40.620634_-73.980384_513d7d01fdc9f0358700709c_NewYork.JPG,17,4.82768153,YES,YES,25.65499962
22285,41.806098_-87.653951_513cc380fdc9f03587001693_Chicago.JPG,13,4.011671191,YES,YES,21.73526346
22286,45.003569_-93.249791_51414764fdc9f04926006a45_Minneapolis.JPG,21,3.957846065,YES,YES,29.66597319
22287,42.368515_-71.059751_513d6c77fdc9f03587004f92_Boston.JPG,17,3.244756181,YES,YES,25.51250689
22288,44.905015_-93.270326_51414639fdc9f04926006774_Minneapolis.JPG,20,5.571596767,YES,YES,28.58735643
22289,40.756027_-73.823897_513d7f59fdc9f035870075c1_NewYork.JPG,17,3.052300184,YES,YES,25.71697369
22290,29.834670_-95.414349_513d2fcdfdc9f035870026a2_Houston.JPG,16,4.801472609,YES,YES,24.07901068
22291,47.731587_-122.330236_50f5640bfdc9f065f0006013_Seattle.JPG,14,4.34682134,YES,YES,22.25640574
22292,40.726215_-73.958211_513d7dfbfdc9f035870072f0_NewYork.JPG,10,2.750331533,YES,YES,18.8199992
22293,42.317462_-71.116752_513d6c4bfdc9f03587004f29_Boston.JPG,27,2.856743791,YES,YES,35.37866586
22294,45.023903_-93.282671_5141464cfdc9f0492600679d_Minneapolis.JPG,17,2.59734663,YES,YES,25.70321552
22295,40.804924_-73.960635_513d7d26fdc9f03587007114_NewYork.JPG,17,4.220726312,YES,YES,25.69561636
